ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 20:55:07,BTC/USDT,15m,109144.8,16,0.9977971315383912,0.001131001044996,0.0010719229467213,UP,0.9977971315383912,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-26 00:45:00+00:00,109163.44,109472.13,0.0028277782378423044
2025-09-25 21:00:13,BTC/USDT,15m,109209.83,8,0.8240200281143188,0.1666459739208221,0.0093339504674077,UP,0.8240200281143188,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 23:00:00+00:00,109463.21,109487.26,0.00021970852124653106
2025-09-25 21:00:13,BTC/USDT,15m,109209.83,16,0.987945318222046,0.0083983866497874,0.0036562657915055,UP,0.987945318222046,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-26 01:00:00+00:00,109463.21,109639.13,0.0016071153038541564
2025-09-25 21:00:13,BTC/USDT,15m,109209.83,4,0.8395421504974365,0.099947802722454,0.0605100467801094,UP,0.8395421504974365,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 22:00:00+00:00,109463.21,109530.19,0.0006118950832887382
2025-09-25 21:05:19,BTC/USDT,15m,109203.29,8,0.8545647263526917,0.1364018321037292,0.0090334462001919,UP,0.8545647263526917,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 23:00:00+00:00,109463.21,109487.26,0.00021970852124653106
2025-09-25 21:05:19,BTC/USDT,15m,109203.29,16,0.9885351061820984,0.007926526479423,0.003538355231285,UP,0.9885351061820984,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-26 01:00:00+00:00,109463.21,109639.13,0.0016071153038541564
2025-09-25 21:05:19,BTC/USDT,15m,109203.29,4,0.8877275586128235,0.0649103745818138,0.0473620630800724,UP,0.8877275586128235,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 22:00:00+00:00,109463.21,109530.19,0.0006118950832887382
2025-09-25 21:10:27,BTC/USDT,15m,109608.9,16,0.9888646602630616,0.0092890718951821,0.001846250728704,UP,0.9888646602630616,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-26 01:00:00+00:00,109463.21,109639.13,0.0016071153038541564
2025-09-25 21:10:27,BTC/USDT,15m,109608.9,8,0.956770956516266,0.0294311270117759,0.0137979015707969,UP,0.956770956516266,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 23:00:00+00:00,109463.21,109487.26,0.00021970852124653106
2025-09-25 21:10:27,BTC/USDT,15m,109608.9,4,0.9280627369880676,0.0111509934067726,0.0607862845063209,UP,0.9280627369880676,UP,UP,BEAR,2025-09-25 21:00:00+00:00,2025-09-25 22:00:00+00:00,109463.21,109530.19,0.0006118950832887382
2025-09-25 21:15:33,BTC/USDT,15m,109423.73,4,0.8769540786743164,0.1156765595078468,0.007369328290224,UP,0.8769540786743164,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 22:15:00+00:00,109318.83,109480.55,0.0014793425798647064
2025-09-25 21:15:33,BTC/USDT,15m,109423.73,8,0.918568789958954,0.077578604221344,0.0038526142016053,UP,0.918568789958954,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 23:15:00+00:00,109318.83,109447.34,0.001175552281340586
2025-09-25 21:15:33,BTC/USDT,15m,109423.73,16,0.99061781167984,0.0059445286169648,0.003437687177211,UP,0.99061781167984,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-26 01:15:00+00:00,109318.83,109560.01,0.0022062072929247556
2025-09-25 21:20:40,BTC/USDT,15m,109551.63,4,0.951719045639038,0.0334123447537422,0.0148685900494456,UP,0.951719045639038,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 22:15:00+00:00,109318.83,109480.55,0.0014793425798647064
2025-09-25 21:20:40,BTC/USDT,15m,109551.63,8,0.7997079491615295,0.1945169568061828,0.0057750744745135,UP,0.7997079491615295,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 23:15:00+00:00,109318.83,109447.34,0.001175552281340586
2025-09-25 21:20:40,BTC/USDT,15m,109551.63,16,0.9886815547943116,0.008342052809894,0.0029763954225927,UP,0.9886815547943116,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-26 01:15:00+00:00,109318.83,109560.01,0.0022062072929247556
2025-09-25 21:25:46,BTC/USDT,15m,109507.97,16,0.990659475326538,0.007825088687241,0.0015155222499743,UP,0.990659475326538,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-26 01:15:00+00:00,109318.83,109560.01,0.0022062072929247556
2025-09-25 21:25:46,BTC/USDT,15m,109507.97,8,0.9427365064620972,0.0521608963608741,0.0051025757566094,UP,0.9427365064620972,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 23:15:00+00:00,109318.83,109447.34,0.001175552281340586
2025-09-25 21:25:46,BTC/USDT,15m,109507.97,4,0.9482500553131104,0.0331637263298034,0.0185862239450216,UP,0.9482500553131104,UP,UP,BEAR,2025-09-25 21:15:00+00:00,2025-09-25 22:15:00+00:00,109318.83,109480.55,0.0014793425798647064
2025-09-25 21:30:53,BTC/USDT,15m,109315.0,4,0.972109079360962,0.0219760183244943,0.0059149018488824,UP,0.972109079360962,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 22:30:00+00:00,109166.6,109438.29,0.0024887648786349192
2025-09-25 21:30:53,BTC/USDT,15m,109315.0,8,0.9656683206558228,0.0325733758509159,0.0017582838190719,UP,0.9656683206558228,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 23:30:00+00:00,109166.6,109083.17,-0.0007642447415235898
2025-09-25 21:30:53,BTC/USDT,15m,109315.0,16,0.9916836023330688,0.0050369217060506,0.0032794384751468,UP,0.9916836023330688,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-26 01:30:00+00:00,109166.6,109649.99,0.00442800270412369
2025-09-25 21:35:59,BTC/USDT,15m,109100.0,4,0.987138569355011,0.0078357942402362,0.0050256568938493,UP,0.987138569355011,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 22:30:00+00:00,109166.6,109438.29,0.0024887648786349192
2025-09-25 21:35:59,BTC/USDT,15m,109100.0,8,0.9855605959892272,0.0114324623718857,0.0030069078784435,UP,0.9855605959892272,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 23:30:00+00:00,109166.6,109083.17,-0.0007642447415235898
2025-09-25 21:35:59,BTC/USDT,15m,109100.0,16,0.993924081325531,0.0028434770647436,0.0032324537169188,UP,0.993924081325531,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-26 01:30:00+00:00,109166.6,109649.99,0.00442800270412369
2025-09-25 21:41:05,BTC/USDT,15m,109086.8,8,0.9918529391288756,0.0055516264401376,0.0025954497978091,UP,0.9918529391288756,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 23:30:00+00:00,109166.6,109083.17,-0.0007642447415235898
2025-09-25 21:41:05,BTC/USDT,15m,109086.8,16,0.9951140880584716,0.0025646712165325,0.0023212272208184,UP,0.9951140880584716,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-26 01:30:00+00:00,109166.6,109649.99,0.00442800270412369
2025-09-25 21:41:05,BTC/USDT,15m,109086.8,4,0.9867107272148132,0.0067002740688622,0.0065890178084373,UP,0.9867107272148132,UP,UP,BEAR,2025-09-25 21:30:00+00:00,2025-09-25 22:30:00+00:00,109166.6,109438.29,0.0024887648786349192
2025-09-25 21:46:11,BTC/USDT,15m,109238.82,4,0.8820208311080933,0.0943822562694549,0.0235969200730323,UP,0.8820208311080933,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 22:45:00+00:00,109420.0,109419.97,-2.741729117072822e-07
2025-09-25 21:46:11,BTC/USDT,15m,109238.82,8,0.7778814435005188,0.2140613198280334,0.0080572478473186,UP,0.7778814435005188,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 23:45:00+00:00,109420.0,108994.49,-0.0038887771888137523
2025-09-25 21:46:11,BTC/USDT,15m,109238.82,16,0.9833987951278688,0.0135265635326504,0.0030746248085051,UP,0.9833987951278688,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-26 01:45:00+00:00,109420.0,109680.4,0.002379820873697591
2025-09-25 21:51:18,BTC/USDT,15m,109379.84,4,0.945215940475464,0.0304856486618518,0.0242983717471361,UP,0.945215940475464,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 22:45:00+00:00,109420.0,109419.97,-2.741729117072822e-07
2025-09-25 21:51:18,BTC/USDT,15m,109379.84,8,0.9289739727973938,0.0614386647939682,0.0095874108374118,UP,0.9289739727973938,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 23:45:00+00:00,109420.0,108994.49,-0.0038887771888137523
2025-09-25 21:51:18,BTC/USDT,15m,109379.84,16,0.9851589798927308,0.0123173464089632,0.0025236199144273,UP,0.9851589798927308,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-26 01:45:00+00:00,109420.0,109680.4,0.002379820873697591
2025-09-25 21:56:24,BTC/USDT,15m,109417.51,16,0.9864675402641296,0.0111639341339468,0.0023685132618993,UP,0.9864675402641296,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-26 01:45:00+00:00,109420.0,109680.4,0.002379820873697591
2025-09-25 21:56:24,BTC/USDT,15m,109417.51,8,0.920570433139801,0.0728977620601654,0.006531810387969,UP,0.920570433139801,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 23:45:00+00:00,109420.0,108994.49,-0.0038887771888137523
2025-09-25 21:56:24,BTC/USDT,15m,109417.51,4,0.9503574967384338,0.0210817623883485,0.0285607427358627,UP,0.9503574967384338,UP,UP,BEAR,2025-09-25 21:45:00+00:00,2025-09-25 22:45:00+00:00,109420.0,109419.97,-2.741729117072822e-07
2025-09-25 22:01:30,BTC/USDT,15m,109420.0,4,0.8802078366279602,0.0957460105419159,0.0240460913628339,UP,0.8802078366279602,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-25 23:00:00+00:00,109530.19,109487.26,-0.00039194673176412564
2025-09-25 22:01:30,BTC/USDT,15m,109420.0,8,0.9482573866844176,0.0417337678372859,0.0100088231265544,UP,0.9482573866844176,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 00:00:00+00:00,109530.19,109301.01,-0.002092391148047934
2025-09-25 22:01:30,BTC/USDT,15m,109420.0,16,0.9885878562927246,0.0084948875010013,0.0029172354843467,UP,0.9885878562927246,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 02:00:00+00:00,109530.19,109658.14,0.0011681710768509657
2025-09-25 22:06:36,BTC/USDT,15m,109363.94,4,0.9051972031593324,0.0806960761547088,0.0141067411750555,UP,0.9051972031593324,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-25 23:00:00+00:00,109530.19,109487.26,-0.00039194673176412564
2025-09-25 22:06:36,BTC/USDT,15m,109363.94,8,0.98236346244812,0.011093970388174,0.0065425126813352,UP,0.98236346244812,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 00:00:00+00:00,109530.19,109301.01,-0.002092391148047934
2025-09-25 22:06:36,BTC/USDT,15m,109363.94,16,0.989952266216278,0.0077523333020508,0.0022954319138079,UP,0.989952266216278,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 02:00:00+00:00,109530.19,109658.14,0.0011681710768509657
2025-09-25 22:11:43,BTC/USDT,15m,109504.0,8,0.9799394607543944,0.011265080422163,0.0087954364717006,UP,0.9799394607543944,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 00:00:00+00:00,109530.19,109301.01,-0.002092391148047934
2025-09-25 22:11:43,BTC/USDT,15m,109504.0,16,0.9879180788993835,0.0106608485803008,0.0014210215304046,UP,0.9879180788993835,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-26 02:00:00+00:00,109530.19,109658.14,0.0011681710768509657
2025-09-25 22:11:43,BTC/USDT,15m,109504.0,4,0.8818618059158325,0.0534549951553344,0.0646832361817359,UP,0.8818618059158325,UP,UP,BEAR,2025-09-25 22:00:00+00:00,2025-09-25 23:00:00+00:00,109530.19,109487.26,-0.00039194673176412564
2025-09-25 22:16:50,BTC/USDT,15m,109547.01,16,0.989088535308838,0.0080681173130869,0.0028433823026716,UP,0.989088535308838,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 02:15:00+00:00,109480.55,109568.35,0.0008019689342080305
2025-09-25 22:16:50,BTC/USDT,15m,109547.01,8,0.9820702075958252,0.0142044322565197,0.0037253107875585,UP,0.9820702075958252,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 00:15:00+00:00,109480.55,109300.0,-0.001649151378943614
2025-09-25 22:16:50,BTC/USDT,15m,109547.01,4,0.930428147315979,0.0394237041473388,0.0301481429487466,UP,0.930428147315979,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-25 23:15:00+00:00,109480.55,109447.34,-0.00030334155244937655
2025-09-25 22:21:57,BTC/USDT,15m,109541.04,4,0.9634482264518738,0.0278554018586874,0.0086963372305035,UP,0.9634482264518738,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-25 23:15:00+00:00,109480.55,109447.34,-0.00030334155244937655
2025-09-25 22:21:57,BTC/USDT,15m,109541.04,8,0.9783046245574952,0.0182622298598289,0.0034331143833696,UP,0.9783046245574952,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 00:15:00+00:00,109480.55,109300.0,-0.001649151378943614
2025-09-25 22:21:57,BTC/USDT,15m,109541.04,16,0.9899644255638124,0.0073213190771639,0.0027142334729433,UP,0.9899644255638124,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 02:15:00+00:00,109480.55,109568.35,0.0008019689342080305
2025-09-25 22:27:02,BTC/USDT,15m,109545.23,4,0.9760609269142152,0.0155420079827308,0.008397071622312,UP,0.9760609269142152,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-25 23:15:00+00:00,109480.55,109447.34,-0.00030334155244937655
2025-09-25 22:27:02,BTC/USDT,15m,109545.23,8,0.9586715698242188,0.0363979302346706,0.0049305250868201,UP,0.9586715698242188,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 00:15:00+00:00,109480.55,109300.0,-0.001649151378943614
2025-09-25 22:27:02,BTC/USDT,15m,109545.23,16,0.989791750907898,0.0076665263622999,0.002541686175391,UP,0.989791750907898,UP,UP,BEAR,2025-09-25 22:15:00+00:00,2025-09-26 02:15:00+00:00,109480.55,109568.35,0.0008019689342080305
2025-09-25 22:32:08,BTC/USDT,15m,109445.24,16,0.9835211038589478,0.0134086450561881,0.0030702515505254,UP,0.9835211038589478,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 02:30:00+00:00,109438.29,109620.0,0.0016603877856644633
2025-09-25 22:32:08,BTC/USDT,15m,109445.24,8,0.9011324048042296,0.0950065553188324,0.0038610792253166,UP,0.9011324048042296,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 00:30:00+00:00,109438.29,108809.25,-0.005747896828431798
2025-09-25 22:32:08,BTC/USDT,15m,109445.24,4,0.904394507408142,0.0893727540969848,0.0062327263876795,UP,0.904394507408142,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-25 23:30:00+00:00,109438.29,109083.17,-0.003244933743025369
2025-09-25 22:37:14,BTC/USDT,15m,109482.61,4,0.8924892544746399,0.1001272350549697,0.0073835477232933,UP,0.8924892544746399,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-25 23:30:00+00:00,109438.29,109083.17,-0.003244933743025369
2025-09-25 22:37:14,BTC/USDT,15m,109482.61,8,0.8951902985572815,0.0957325547933578,0.0090771401301026,UP,0.8951902985572815,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 00:30:00+00:00,109438.29,108809.25,-0.005747896828431798
2025-09-25 22:37:14,BTC/USDT,15m,109482.61,16,0.982945680618286,0.0143229998648166,0.002731270622462,UP,0.982945680618286,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 02:30:00+00:00,109438.29,109620.0,0.0016603877856644633
2025-09-25 22:42:20,BTC/USDT,15m,109416.0,4,0.9623470306396484,0.0331316851079463,0.0045212218537926,UP,0.9623470306396484,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-25 23:30:00+00:00,109438.29,109083.17,-0.003244933743025369
2025-09-25 22:42:20,BTC/USDT,15m,109416.0,8,0.8205510377883911,0.1759911775588989,0.0034578046761453,UP,0.8205510377883911,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 00:30:00+00:00,109438.29,108809.25,-0.005747896828431798
2025-09-25 22:42:20,BTC/USDT,15m,109416.0,16,0.9908742904663086,0.0069665531627833,0.0021591647528111,UP,0.9908742904663086,UP,UP,BEAR,2025-09-25 22:30:00+00:00,2025-09-26 02:30:00+00:00,109438.29,109620.0,0.0016603877856644633
2025-09-25 22:47:27,BTC/USDT,15m,109300.0,8,0.9918659329414368,0.0068319244310259,0.0013021365739405,UP,0.9918659329414368,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 00:45:00+00:00,109419.97,109472.13,0.0004766954332011686
2025-09-25 22:47:27,BTC/USDT,15m,109300.0,16,0.9829062819480896,0.0147337121888995,0.0023599334526807,UP,0.9829062819480896,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 02:45:00+00:00,109419.97,109621.7,0.0018436305548246157
2025-09-25 22:47:27,BTC/USDT,15m,109300.0,4,0.9304609298706056,0.0634649693965911,0.0060740886256098,UP,0.9304609298706056,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-25 23:45:00+00:00,109419.97,108994.49,-0.0038885040820244576
2025-09-25 22:52:33,BTC/USDT,15m,109311.58,4,0.9135224223136902,0.074561022222042,0.0119165321812033,UP,0.9135224223136902,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-25 23:45:00+00:00,109419.97,108994.49,-0.0038885040820244576
2025-09-25 22:52:33,BTC/USDT,15m,109311.58,8,0.9914773106575012,0.0063444529660046,0.0021782533731311,UP,0.9914773106575012,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 00:45:00+00:00,109419.97,109472.13,0.0004766954332011686
2025-09-25 22:52:33,BTC/USDT,15m,109311.58,16,0.9846974611282348,0.0129930051043629,0.0023095060605555,UP,0.9846974611282348,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 02:45:00+00:00,109419.97,109621.7,0.0018436305548246157
2025-09-25 22:57:39,BTC/USDT,15m,109410.11,4,0.9542985558509828,0.0318053476512432,0.0138960760086774,UP,0.9542985558509828,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-25 23:45:00+00:00,109419.97,108994.49,-0.0038885040820244576
2025-09-25 22:57:39,BTC/USDT,15m,109410.11,8,0.9958011507987976,0.0026074182242155,0.001591456355527,UP,0.9958011507987976,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 00:45:00+00:00,109419.97,109472.13,0.0004766954332011686
2025-09-25 22:57:39,BTC/USDT,15m,109410.11,16,0.986541748046875,0.0118162734434008,0.0016419154126197,UP,0.986541748046875,UP,UP,BEAR,2025-09-25 22:45:00+00:00,2025-09-26 02:45:00+00:00,109419.97,109621.7,0.0018436305548246157
2025-09-25 23:02:45,BTC/USDT,15m,109446.8,16,0.9901143312454224,0.0073980810120701,0.0024875865783542,UP,0.9901143312454224,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 03:00:00+00:00,109487.26,109528.97,0.0003809575652911068
2025-09-25 23:02:45,BTC/USDT,15m,109446.8,8,0.985937774181366,0.0116944899782538,0.0023677041754126,UP,0.985937774181366,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 01:00:00+00:00,109487.26,109639.13,0.0013871020244731191
2025-09-25 23:02:45,BTC/USDT,15m,109446.8,4,0.963166356086731,0.0203110463917255,0.0165226012468338,UP,0.963166356086731,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 00:00:00+00:00,109487.26,109301.01,-0.001701111161243829
2025-09-25 23:07:50,BTC/USDT,15m,109634.26,4,0.935528576374054,0.0084989182651042,0.0559724308550357,UP,0.935528576374054,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 00:00:00+00:00,109487.26,109301.01,-0.001701111161243829
2025-09-25 23:07:50,BTC/USDT,15m,109634.26,8,0.988302767276764,0.009325236082077,0.0023719579912722,UP,0.988302767276764,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 01:00:00+00:00,109487.26,109639.13,0.0013871020244731191
2025-09-25 23:07:50,BTC/USDT,15m,109634.26,16,0.9875099658966064,0.0114883882924914,0.001001626602374,UP,0.9875099658966064,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 03:00:00+00:00,109487.26,109528.97,0.0003809575652911068
2025-09-25 23:12:56,BTC/USDT,15m,109613.52,4,0.9439297318458556,0.0069858096539974,0.0490844994783401,UP,0.9439297318458556,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 00:00:00+00:00,109487.26,109301.01,-0.001701111161243829
2025-09-25 23:12:56,BTC/USDT,15m,109613.52,8,0.9943969249725342,0.0042659691534936,0.0013371128588914,UP,0.9943969249725342,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 01:00:00+00:00,109487.26,109639.13,0.0013871020244731191
2025-09-25 23:12:56,BTC/USDT,15m,109613.52,16,0.9877862930297852,0.0113659296184778,0.000847753486596,UP,0.9877862930297852,UP,UP,BEAR,2025-09-25 23:00:00+00:00,2025-09-26 03:00:00+00:00,109487.26,109528.97,0.0003809575652911068
2025-09-25 23:18:03,BTC/USDT,15m,109482.61,8,0.9745972752571106,0.023905549198389,0.0014972552889958,UP,0.9745972752571106,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 01:15:00+00:00,109447.34,109560.01,0.0010294448453476157
2025-09-25 23:18:03,BTC/USDT,15m,109482.61,16,0.9914332628250122,0.0049511445686221,0.0036155872512608,UP,0.9914332628250122,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 03:15:00+00:00,109447.34,109344.01,-0.0009441070015955288
2025-09-25 23:18:03,BTC/USDT,15m,109482.61,4,0.964805006980896,0.0266913063824176,0.0085036782547831,UP,0.964805006980896,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 00:15:00+00:00,109447.34,109300.0,-0.0013462181904100312
2025-09-25 23:23:10,BTC/USDT,15m,109447.31,8,0.9793103337287904,0.0196703560650348,0.001019314979203,UP,0.9793103337287904,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 01:15:00+00:00,109447.34,109560.01,0.0010294448453476157
2025-09-25 23:23:10,BTC/USDT,15m,109447.31,16,0.9905155897140504,0.0060264356434345,0.0034580233041197,UP,0.9905155897140504,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 03:15:00+00:00,109447.34,109344.01,-0.0009441070015955288
2025-09-25 23:23:10,BTC/USDT,15m,109447.31,4,0.9798588752746582,0.0129766501486301,0.0071645285934209,UP,0.9798588752746582,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 00:15:00+00:00,109447.34,109300.0,-0.0013462181904100312
2025-09-25 23:28:16,BTC/USDT,15m,109352.02,4,0.9825150966644288,0.0028202086687088,0.0146647226065397,UP,0.9825150966644288,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 00:15:00+00:00,109447.34,109300.0,-0.0013462181904100312
2025-09-25 23:28:16,BTC/USDT,15m,109352.02,8,0.997671902179718,0.0019126118859276,0.0004154431517235,UP,0.997671902179718,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 01:15:00+00:00,109447.34,109560.01,0.0010294448453476157
2025-09-25 23:28:16,BTC/USDT,15m,109352.02,16,0.9863821268081664,0.0127177024260163,0.000900189159438,UP,0.9863821268081664,UP,UP,BEAR,2025-09-25 23:15:00+00:00,2025-09-26 03:15:00+00:00,109447.34,109344.01,-0.0009441070015955288
2025-09-25 23:33:22,BTC/USDT,15m,109240.82,4,0.9806466102600098,0.0159281939268112,0.0034252482000738,UP,0.9806466102600098,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 00:30:00+00:00,109083.17,108809.25,-0.0025111114757665476
2025-09-25 23:33:22,BTC/USDT,15m,109240.82,8,0.9904768466949464,0.0076550738885998,0.0018680647481232,UP,0.9904768466949464,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 01:30:00+00:00,109083.17,109649.99,0.005196218628410021
2025-09-25 23:33:22,BTC/USDT,15m,109240.82,16,0.9868485927581788,0.0087694190442562,0.0043819211423397,UP,0.9868485927581788,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 03:30:00+00:00,109083.17,109416.72,0.0030577585891573555
2025-09-25 23:38:27,BTC/USDT,15m,108982.77,16,0.9925855994224548,0.0062547964043915,0.0011595434043556,UP,0.9925855994224548,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 03:30:00+00:00,109083.17,109416.72,0.0030577585891573555
2025-09-25 23:38:27,BTC/USDT,15m,108982.77,8,0.9963439106941224,0.0028363834135234,0.0008196681737899,UP,0.9963439106941224,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 01:30:00+00:00,109083.17,109649.99,0.005196218628410021
2025-09-25 23:38:27,BTC/USDT,15m,108982.77,4,0.9863294959068298,0.0028031801339238,0.01086728554219,UP,0.9863294959068298,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 00:30:00+00:00,109083.17,108809.25,-0.0025111114757665476
2025-09-25 23:43:34,BTC/USDT,15m,109057.07,4,0.9864525198936462,0.0028863027691841,0.0106611922383308,UP,0.9864525198936462,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 00:30:00+00:00,109083.17,108809.25,-0.0025111114757665476
2025-09-25 23:43:34,BTC/USDT,15m,109057.07,8,0.996302843093872,0.0027083542663604,0.0009888252243399,UP,0.996302843093872,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 01:30:00+00:00,109083.17,109649.99,0.005196218628410021
2025-09-25 23:43:34,BTC/USDT,15m,109057.07,16,0.9903415441513062,0.0084805432707071,0.0011778834741562,UP,0.9903415441513062,UP,UP,BEAR,2025-09-25 23:30:00+00:00,2025-09-26 03:30:00+00:00,109083.17,109416.72,0.0030577585891573555
2025-09-25 23:48:41,BTC/USDT,15m,109033.5,4,0.9494827389717102,0.0361156314611434,0.0144015783444046,UP,0.9494827389717102,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 00:45:00+00:00,108994.49,109472.13,0.004382239872859683
2025-09-25 23:48:41,BTC/USDT,15m,109033.5,8,0.9860592484474182,0.0112895695492625,0.0026511582545936,UP,0.9860592484474182,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 01:45:00+00:00,108994.49,109680.4,0.0062930704111738844
2025-09-25 23:48:41,BTC/USDT,15m,109033.5,16,0.98923921585083,0.007257523946464,0.0035032778978347,UP,0.98923921585083,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 03:45:00+00:00,108994.49,109580.01,0.005372014677072157
